id,msg_sum,msg_avg,rec_sum,rec_avg,msg_word_count,rec_word_count
1,76.26,2.46,43.339999999999996,2.167,31,20
2,34.51,2.156875,74.9,2.14,16,35
3,32.46,2.3185714285714285,20.95,2.3277777777777775,14,9
4,87.80999999999997,2.3732432432432424,63.02,2.4238461538461538,37,26
5,109.76999999999997,2.4947727272727267,29.57,2.112142857142857,44,14
6,35.349999999999994,2.2093749999999996,28.089999999999996,2.5536363636363633,16,11
7,13.2,2.1999999999999997,13.339999999999998,2.6679999999999997,6,5
8,35.67999999999999,2.2299999999999995,20.310000000000002,2.5387500000000003,16,8
9,78.67,2.313823529411765,69.70999999999998,2.403793103448275,34,29
10,35.92,2.763076923076923,0,,13,0
11,21.880000000000003,3.125714285714286,9.31,1.862,7,5
12,13.570000000000002,2.261666666666667,9.8,1.9600000000000002,6,5
13,158.83999999999997,2.302028985507246,86.82000000000001,2.226153846153846,69,39
14,25.660000000000004,2.5660000000000003,54.57,2.1828,10,25
15,10.82,3.606666666666667,14.180000000000001,2.8360000000000003,3,5
16,18.08,2.5828571428571427,18.91,2.36375,7,8
17,124.38000000000001,2.182105263157895,85.18999999999998,2.2418421052631574,57,38
18,40.75999999999999,2.397647058823529,36.800000000000004,2.3000000000000003,17,16
19,44.150000000000006,2.5970588235294123,7.65,2.5500000000000003,17,3
20,96.11999999999999,2.5978378378378375,50.63999999999999,2.11,37,24
21,512.3899999999998,2.5117156862745085,80.41,2.3649999999999998,204,34
22,29.440000000000005,2.4533333333333336,0,,12,0
23,195.32000000000005,2.3532530120481936,96.76,2.1034782608695655,83,46
24,26.620000000000005,2.2183333333333337,11.8,1.9666666666666668,12,6
25,36.18,2.1282352941176472,35.63,2.226875,17,16
26,89.66000000000001,2.2989743589743594,49.56,2.478,39,20
27,99.01999999999997,2.4151219512195112,75.72000000000001,2.1634285714285717,41,35
28,22.59,2.0536363636363637,22.11,1.8425,11,12
29,223.40000000000015,2.3030927835051562,80.05,2.287142857142857,97,35
30,78.83999999999999,2.4637499999999997,60.5,2.240740740740741,32,27
31,232.87000000000015,2.2608737864077684,201.96999999999997,2.321494252873563,103,87
32,17.69,2.9483333333333337,30.14,2.3184615384615386,6,13
33,36.22,2.587142857142857,38.63,2.033157894736842,14,19
34,30.03,2.5025,48.39000000000001,2.5468421052631585,12,19
35,20.17,2.8814285714285717,4.71,2.355,7,2
36,40.839999999999996,2.2688888888888887,0,,18,0
37,21.96,2.745,3.62,1.81,8,2
38,135.88999999999996,2.4266071428571423,38.29,2.393125,56,16
39,176.87000000000006,2.4565277777777785,22.36,2.0327272727272727,72,11
40,4.5600000000000005,2.2800000000000002,0,,2,0
41,239.33000000000004,2.2367289719626173,26.39,2.1991666666666667,107,12
42,147.51999999999995,2.418360655737704,79.34,2.479375,61,32
43,112.28999999999998,2.3393749999999995,81.92999999999999,2.3408571428571427,48,35
44,149.84000000000006,2.416774193548388,32.02,2.2871428571428574,62,14
45,33.27,2.5592307692307696,36.09,2.0050000000000003,13,18
46,41.45,2.4382352941176473,32.269999999999996,2.482307692307692,17,13
47,54.82999999999999,2.1088461538461534,9.629999999999999,2.4074999999999998,26,4
48,34.019999999999996,2.6169230769230767,31.389999999999997,2.4146153846153844,13,13
49,23.900000000000002,2.655555555555556,7.819999999999999,1.9549999999999998,9,4
50,12.52,2.504,8.19,2.0475,5,4
51,307.5499999999999,2.4216535433070856,159.85999999999996,2.459384615384615,127,65
52,19.520000000000003,2.788571428571429,15.07,2.152857142857143,7,7
53,38.25,2.732142857142857,53.79,2.445,14,22
54,181.93000000000004,2.425733333333334,63.17,2.1782758620689657,75,29
55,153.71000000000006,2.5198360655737715,15.720000000000002,2.245714285714286,61,7
56,26.03,2.8922222222222222,10.419999999999998,2.0839999999999996,9,5
57,87.72000000000003,2.4366666666666674,33.440000000000005,2.0900000000000003,36,16
58,94.51999999999998,2.4235897435897433,30.809999999999995,2.5674999999999994,39,12
59,55.09,2.2954166666666667,18.27,2.61,24,7
60,34.46,2.8716666666666666,42.82000000000001,2.5188235294117653,12,17
61,214.96999999999997,2.362307692307692,26.39,2.0300000000000002,91,13
62,76.19000000000001,2.457741935483871,17.47,2.18375,31,8
63,79.65,2.5693548387096774,39.559999999999995,2.4724999999999997,31,16
64,57.88999999999999,2.412083333333333,28.070000000000007,2.3391666666666673,24,12
65,30.240000000000002,2.7490909090909095,42.43,2.2331578947368422,11,19
66,134.44000000000005,2.4007142857142867,21.68,1.970909090909091,56,11
67,17.950000000000003,2.991666666666667,4.95,2.475,6,2
68,40.94,2.408235294117647,56.849999999999994,2.1865384615384613,17,26
69,117.23,2.254423076923077,52.54000000000001,2.5019047619047625,52,21
70,25.310000000000002,2.8122222222222226,19.27,2.141111111111111,9,9
71,97.15,2.3130952380952383,71.58,2.236875,42,32
72,4.54,4.54,0,,1,0
73,11.719999999999999,2.9299999999999997,8.71,2.1775,4,4
74,218.32000000000002,2.425777777777778,88.57,2.5305714285714282,90,35
75,11.46,3.8200000000000003,23.24,2.324,3,10
76,30.089999999999996,2.3146153846153843,9.32,3.106666666666667,13,3
77,11.02,3.6733333333333333,17.37,2.17125,3,8
78,281.41999999999985,2.2879674796747955,34.12,2.0070588235294116,123,17
79,21.509999999999998,1.9554545454545453,3.87,1.935,11,2
80,41.88,2.3266666666666667,7.0600000000000005,1.7650000000000001,18,4
81,13.15,2.191666666666667,22.77,2.277,6,10
82,31.78,2.27,45.57999999999999,2.2789999999999995,14,20
83,1.5,1.5,0,,1,0
84,242.52000000000012,2.3319230769230783,118.81000000000003,2.424693877551021,104,49
85,192.4899999999999,2.319156626506023,95.21,2.3221951219512196,83,41
86,111.65999999999997,2.4813333333333327,36.28,2.1341176470588237,45,17
87,170.25,2.5036764705882355,2.56,2.56,68,1
88,1.71,1.71,0,,1,0
89,15.739999999999998,3.1479999999999997,25.35,2.3045454545454547,5,11
90,72.04,2.484137931034483,80.24000000000001,2.3600000000000003,29,34
91,2.21,2.21,0,,1,0
92,10.55,2.1100000000000003,44.93,2.1395238095238094,5,21
93,105.91,2.4630232558139533,85.11000000000001,2.1823076923076927,43,39
94,333.6500000000001,2.383214285714286,39.95,2.1026315789473684,140,19
95,101.68,2.9051428571428572,8.19,2.0475,35,4
96,36.68000000000001,2.4453333333333336,22.71,2.271,15,10
97,18.660000000000004,2.3325000000000005,41.12999999999999,2.0564999999999993,8,20
98,86.56000000000002,1.9672727272727277,24.39,2.2172727272727273,44,11
99,69.29,2.5662962962962967,25.369999999999997,2.306363636363636,27,11
100,32.63,2.330714285714286,10.469999999999999,2.094,14,5
101,108.59,2.216122448979592,37.309999999999995,2.194705882352941,49,17
102,60.15,2.3134615384615382,43.019999999999996,2.3899999999999997,26,18
103,19.62,2.4525,8.97,2.99,8,3
104,17.25,3.45,59.64,2.293846153846154,5,26
105,96.68999999999997,2.3021428571428566,41.870000000000005,2.203684210526316,42,19
106,71.94000000000001,2.320645161290323,113.54999999999997,2.365624999999999,31,48
107,30.540000000000003,2.776363636363637,16.31,2.03875,11,8
108,136.23999999999998,2.5705660377358486,31.95,2.282142857142857,53,14
109,26.44,2.937777777777778,15.280000000000001,2.182857142857143,9,7
110,11.45,2.8625,0,,4,0
111,18.380000000000003,2.625714285714286,8.7,2.175,7,4
112,159.03,2.48484375,88.99000000000001,2.341842105263158,64,38
113,79.75,2.4921875,16.759999999999998,2.793333333333333,32,6
114,185.49000000000007,2.2082142857142864,57.52000000000001,2.396666666666667,84,24
115,90.9,2.2170731707317075,32.35,2.021875,41,16
116,24.76,2.476,16.22,2.317142857142857,10,7
117,73.37,2.366774193548387,47.14,2.1427272727272726,31,22
118,155.87999999999997,2.398153846153846,28.869999999999997,2.062142857142857,65,14
119,215.32000000000002,2.266526315789474,46.73000000000001,2.459473684210527,95,19
120,42.809999999999995,2.253157894736842,8.43,2.1075,19,4
121,90.55000000000001,2.105813953488372,78.36,2.44875,43,32
122,79.91,2.4971875,27.9,2.146153846153846,32,13
123,17.12,3.4240000000000004,63.949999999999996,2.2051724137931035,5,29
124,12.89,2.5780000000000003,26.25,2.625,5,10
125,76.97000000000003,2.3324242424242434,25.77,2.3427272727272728,33,11
126,85.2,2.3027027027027027,63.51000000000001,2.1900000000000004,37,29
127,90.14999999999999,2.436486486486486,44.2,2.3263157894736843,37,19
128,4.89,4.89,0,,1,0
129,39.31,2.456875,11.59,2.318,16,5
130,54.63000000000001,2.2762500000000006,25.740000000000002,2.3400000000000003,24,11
131,19.0,2.375,36.24,2.265,8,16
132,79.73999999999997,2.572258064516128,11.22,1.87,31,6
133,196.91000000000005,2.4013414634146346,13.34,2.668,82,5
134,26.94,2.694,11.100000000000001,2.22,10,5
135,17.06,2.437142857142857,16.8,2.1,7,8
136,19.540000000000003,2.4425000000000003,123.77000000000002,2.380192307692308,8,52
137,96.71000000000001,2.47974358974359,13.270000000000001,2.211666666666667,39,6
138,37.33,2.4886666666666666,20.7,2.3,15,9
139,22.26,2.7825,12.45,2.4899999999999998,8,5
140,29.17,2.243846153846154,12.23,2.446,13,5
141,24.61,2.461,4.91,2.455,10,2
142,36.9,2.1705882352941175,46.690000000000005,2.3345000000000002,17,20
143,26.510000000000005,2.209166666666667,34.96,2.3306666666666667,12,15
144,90.37,2.2041463414634146,15.52,2.217142857142857,41,7
145,13.63,2.726,5.91,1.97,5,3
146,161.42000000000004,2.339420289855073,92.97999999999999,2.5827777777777774,69,36
147,29.28,2.0914285714285716,54.330000000000005,2.2637500000000004,14,24
148,253.58000000000013,2.461941747572817,54.33,2.26375,103,24
149,76.3,2.6310344827586207,32.059999999999995,2.137333333333333,29,15
150,28.520000000000003,2.592727272727273,16.03,2.29,11,7
151,9.920000000000002,3.306666666666667,4.46,2.23,3,2
152,9.88,2.47,11.54,2.308,4,5
153,49.64,2.482,0,,20,0
154,30.81,2.800909090909091,5.52,1.8399999999999999,11,3
155,24.81,2.481,27.1,2.2583333333333333,10,12
156,74.44,2.4012903225806452,21.4,2.675,31,8
157,40.85,2.15,32.24,2.302857142857143,19,14
158,8.799999999999999,2.933333333333333,5.9,2.95,3,2
159,25.02,2.2745454545454544,21.720000000000002,2.4133333333333336,11,9
160,43.23,2.1614999999999998,64.28000000000002,2.4723076923076928,20,26
161,204.15999999999994,2.4597590361445776,5.26,2.63,83,2
162,54.67999999999999,2.485454545454545,19.509999999999998,2.1677777777777774,22,9
163,100.49,2.3926190476190476,34.8,2.32,42,15
