id,msg_sum,msg_avg,rec_sum,rec_avg,msg_word_count,rec_word_count
1,60.379999999999995,2.4152,3.29,1.645,25,2
2,93.29999999999998,2.5916666666666663,8.549999999999999,2.8499999999999996,36,3
3,38.03,2.376875,26.699999999999996,2.427272727272727,16,11
4,101.91000000000003,2.3700000000000006,121.52,2.4304,43,50
5,21.629999999999995,2.403333333333333,7.9,1.975,9,4
6,75.42,2.2854545454545456,50.550000000000004,2.660526315789474,33,19
7,55.01,2.6195238095238094,23.62,2.9525,21,8
8,3.86,3.86,14.5,2.4166666666666665,1,6
9,16.43,3.286,27.959999999999997,2.1507692307692308,5,13
10,33.43,2.228666666666667,21.369999999999997,2.6712499999999997,15,8
11,8.53,2.8433333333333333,0,,3,0
12,94.71000000000001,2.7060000000000004,17.73,3.5460000000000003,35,5
13,6.640000000000001,3.3200000000000003,7.49,3.745,2,2
14,42.17,2.8113333333333332,15.55,3.1100000000000003,15,5
15,47.28999999999999,2.4889473684210524,26.259999999999998,2.626,19,10
16,63.35000000000001,2.5340000000000003,12.530000000000001,2.0883333333333334,25,6
17,56.0,2.5454545454545454,9.01,2.2525,22,4
18,7.499999999999999,1.8749999999999998,10.219999999999999,2.5549999999999997,4,4
19,17.740000000000002,2.5342857142857147,43.25,2.5441176470588234,7,17
20,9.16,2.29,13.93,4.6433333333333335,4,3
21,12.39,2.065,7.81,1.9525,6,4
22,2.3,2.3,3.13,3.13,1,1
23,97.06000000000002,2.367317073170732,69.25999999999999,2.6638461538461535,41,26
24,11.719999999999999,2.344,7.0600000000000005,2.3533333333333335,5,3
25,81.58999999999999,2.913928571428571,17.7,2.9499999999999997,28,6
26,15.96,3.192,6.0,3.0,5,2
27,25.349999999999998,2.5349999999999997,2.59,1.295,10,2
28,19.3,2.757142857142857,7.97,2.6566666666666667,7,3
29,23.270000000000003,2.1154545454545457,7.55,3.775,11,2
30,31.58000000000001,2.4292307692307697,6.82,2.2733333333333334,13,3
31,18.69,3.7380000000000004,5.0,5.0,5,1
32,12.01,3.0025,8.48,4.24,4,2
33,38.88,2.287058823529412,8.87,2.2175,17,4
34,10.19,2.5475,1.86,1.86,4,1
35,31.17,2.5975,53.21999999999999,2.2175,12,24
36,13.25,4.416666666666667,10.8,2.7,3,4
37,48.52,2.426,51.68000000000001,2.3490909090909096,20,22
38,118.24,2.4633333333333334,44.63,2.625294117647059,48,17
39,10.280000000000001,3.426666666666667,12.469999999999999,3.1174999999999997,3,4
40,14.520000000000001,2.9040000000000004,16.4,2.3428571428571425,5,7
41,54.85,2.0314814814814817,20.180000000000003,2.242222222222223,27,9
42,26.64,2.96,23.47,2.93375,9,8
43,31.810000000000002,2.446923076923077,14.709999999999999,2.9419999999999997,13,5
44,36.42,2.6014285714285714,27.28,2.48,14,11
45,8.209999999999999,2.0524999999999998,31.380000000000003,2.615,4,12
46,30.52,2.18,12.82,2.1366666666666667,14,6
47,26.83,2.683,20.139999999999997,2.5174999999999996,10,8
48,50.78999999999999,2.8216666666666663,13.149999999999999,2.63,18,5
49,38.269999999999996,2.733571428571428,45.099999999999994,2.505555555555555,14,18
50,92.51,2.6431428571428572,24.41,2.441,35,10
51,72.25,2.7788461538461537,24.81,2.481,26,10
52,23.339999999999996,2.9174999999999995,10.26,2.565,8,4
53,35.92,2.3946666666666667,31.559999999999995,2.6299999999999994,15,12
54,11.67,2.334,1.52,1.52,5,1
55,7.869999999999999,2.623333333333333,0,,3,0
56,87.80000000000001,2.5823529411764707,93.10999999999999,2.270975609756097,34,41
57,62.06,2.5858333333333334,22.18,2.464444444444444,24,9
58,22.79,2.84875,21.369999999999997,2.3744444444444444,8,9
59,29.48,2.948,18.65,3.7299999999999995,10,5
60,16.62,2.77,12.280000000000001,2.046666666666667,6,6
61,2.23,2.23,2.5,2.5,1,1
62,25.200000000000003,2.290909090909091,16.43,2.347142857142857,11,7
63,47.01999999999999,2.6122222222222216,14.68,2.097142857142857,18,7
64,154.73999999999998,2.4178124999999997,13.8,3.45,64,4
65,18.81,3.135,12.440000000000001,3.1100000000000003,6,4
66,7.499999999999999,1.8749999999999998,7.97,2.6566666666666667,4,3
67,45.53,2.396315789473684,11.09,2.218,19,5
68,14.290000000000001,2.381666666666667,5.93,2.965,6,2
69,28.910000000000004,2.223846153846154,16.5,2.0625,13,8
70,53.89999999999999,2.994444444444444,24.07,2.6744444444444446,18,9
71,13.809999999999999,2.7619999999999996,13.809999999999999,2.7619999999999996,5,5
72,29.229999999999997,2.435833333333333,9.579999999999998,1.9159999999999997,12,5
73,23.32,2.332,13.82,2.7640000000000002,10,5
74,43.99000000000001,2.4438888888888894,5.82,2.91,18,2
75,47.769999999999996,2.3884999999999996,50.36000000000001,2.650526315789474,20,19
76,35.23,2.516428571428571,4.92,1.64,14,3
77,42.370000000000005,2.353888888888889,9.45,2.3625,18,4
78,25.41,2.31,7.72,2.5733333333333333,11,3
79,21.72,2.413333333333333,27.130000000000003,3.3912500000000003,9,8
80,37.919999999999995,2.5279999999999996,23.869999999999997,2.652222222222222,15,9
81,14.11,4.703333333333333,0,,3,0
82,26.699999999999996,2.6699999999999995,6.449999999999999,2.15,10,3
83,37.84,2.365,2.0,2.0,16,1
84,23.139999999999997,2.1036363636363635,34.9,2.6846153846153844,11,13
85,18.39,3.065,3.16,3.16,6,1
86,21.560000000000002,2.6950000000000003,9.41,3.1366666666666667,8,3
87,12.6,2.1,0,,6,0
88,69.09,2.4675000000000002,23.58,1.9649999999999999,28,12
89,78.15999999999998,2.791428571428571,58.16,2.6436363636363636,28,22
90,6.17,3.085,35.17,2.344666666666667,2,15
91,55.64,2.928421052631579,18.29,2.28625,19,8
92,65.18,2.4140740740740743,30.520000000000003,2.5433333333333334,27,12
93,10.62,2.1239999999999997,11.809999999999999,1.968333333333333,5,6
94,16.68,2.382857142857143,13.02,4.34,7,3
95,5.12,2.56,3.79,3.79,2,1
96,22.439999999999998,3.2057142857142855,17.43,2.4899999999999998,7,7
97,19.73,3.2883333333333336,11.84,2.368,6,5
98,46.51999999999999,2.584444444444444,30.219999999999995,2.324615384615384,18,13
99,15.13,2.521666666666667,7.66,2.5533333333333332,6,3
100,22.39,3.198571428571429,17.409999999999997,2.901666666666666,7,6
101,51.66,2.348181818181818,30.81,2.5675,22,12
102,12.7,2.1166666666666667,18.8,3.1333333333333333,6,6
103,147.24999999999997,2.583333333333333,58.11,2.3244,57,25
104,50.19,3.136875,9.89,3.296666666666667,16,3
105,29.28,3.2533333333333334,8.79,2.9299999999999997,9,3
106,24.68,2.468,14.309999999999999,2.8619999999999997,10,5
107,5.22,2.61,6.7700000000000005,3.3850000000000002,2,2
108,21.46,3.5766666666666667,10.09,2.5225,6,4
109,75.61,3.0244,20.419999999999998,2.917142857142857,25,7
110,94.98999999999998,2.499736842105263,73.02,2.4339999999999997,38,30
111,71.72,2.5614285714285714,17.93,2.9883333333333333,28,6
112,11.69,2.338,9.989999999999998,3.3299999999999996,5,3
113,24.92,3.115,10.23,2.5575,8,4
114,46.70000000000001,2.4578947368421056,7.880000000000001,1.9700000000000002,19,4
115,17.669999999999998,2.524285714285714,6.2700000000000005,2.0900000000000003,7,3
116,9.809999999999999,3.2699999999999996,4.04,2.02,3,2
117,15.2,1.9,23.82,2.1654545454545455,8,11
118,70.14999999999999,2.5053571428571426,19.810000000000002,2.4762500000000003,28,8
119,13.46,3.365,3.49,1.745,4,2
120,114.16000000000003,2.481739130434783,20.479999999999997,2.275555555555555,46,9
121,82.15999999999998,2.9342857142857137,18.669999999999998,2.074444444444444,28,9
122,17.169999999999998,2.4528571428571424,17.830000000000002,2.5471428571428576,7,7
123,81.10000000000001,2.7965517241379314,28.19,3.52375,29,8
124,13.61,2.268333333333333,4.2700000000000005,2.1350000000000002,6,2
125,46.36,3.3114285714285714,36.059999999999995,2.4039999999999995,14,15
126,5.84,2.92,5.84,2.92,2,2
127,17.11,2.13875,11.41,2.8525,8,4
128,36.480000000000004,2.605714285714286,25.15,2.5149999999999997,14,10
129,36.11,3.0091666666666668,4.18,2.09,12,2
130,8.01,2.67,4.79,2.395,3,2
131,78.17000000000002,2.521612903225807,18.53,2.6471428571428572,31,7
132,22.63,2.263,6.89,1.7225,10,4
133,30.5,2.1785714285714284,10.149999999999999,2.5374999999999996,14,4
134,23.28,2.586666666666667,16.71,2.3871428571428575,9,7
135,43.0,2.6875,26.38,2.1983333333333333,16,12
136,5.4399999999999995,2.7199999999999998,0,,2,0
137,45.21,2.5116666666666667,0,,18,0
138,8.41,2.8033333333333332,0,,3,0
139,37.44,2.496,6.97,3.485,15,2
140,20.72,2.96,51.260000000000005,2.440952380952381,7,21
141,27.099999999999998,2.4636363636363634,11.559999999999999,1.9266666666666665,11,6
142,88.86,2.8664516129032256,2.81,2.81,31,1
143,36.12,2.5799999999999996,33.160000000000004,2.0725000000000002,14,16
144,45.11000000000001,2.5061111111111116,4.8100000000000005,1.6033333333333335,18,3
145,33.29,2.7741666666666664,6.37,2.1233333333333335,12,3
146,10.440000000000001,2.6100000000000003,27.609999999999996,2.7609999999999997,4,10
147,32.65,3.6277777777777778,35.11,2.7007692307692306,9,13
148,54.79000000000001,2.7395000000000005,0,,20,0
149,24.319999999999997,2.2109090909090905,1.97,1.97,11,1
150,40.1,2.6733333333333333,41.82000000000001,2.4600000000000004,15,17
151,19.299999999999997,2.4124999999999996,4.92,1.64,8,3
152,75.11000000000003,2.7818518518518527,8.96,2.986666666666667,27,3
153,74.80000000000001,2.4933333333333336,13.56,3.39,30,4
154,27.65,2.5136363636363637,6.32,3.16,11,2
155,24.300000000000004,2.7000000000000006,16.64,2.08,9,8
156,22.380000000000003,2.7975000000000003,14.03,2.3383333333333334,8,6
157,54.169999999999995,2.5795238095238093,46.68,2.4568421052631577,21,19
158,46.45000000000001,2.580555555555556,16.07,2.6783333333333332,18,6
159,2.07,2.07,0,,1,0
160,48.48,2.1078260869565217,51.12,2.6905263157894734,23,19
161,43.11999999999999,2.395555555555555,31.110000000000007,2.2221428571428574,18,14
162,1.38,1.38,6.35,3.175,1,2
163,19.249999999999996,2.4062499999999996,21.310000000000002,2.367777777777778,8,9
164,2.3,2.3,8.549999999999999,1.7099999999999997,1,5
165,77.61,2.587,80.23,2.5880645161290325,30,31
166,10.959999999999999,2.1919999999999997,1.79,1.79,5,1
167,15.110000000000001,3.7775000000000003,6.35,3.175,4,2
168,58.84,2.942,57.48000000000001,2.3950000000000005,20,24
169,24.549999999999997,2.7277777777777774,19.84,2.2044444444444444,9,9
170,23.68,3.382857142857143,0,,7,0
171,50.52,2.4057142857142857,18.79,2.684285714285714,21,7
